Sentiment,SentimentText,Index
1,- i'm confused with this twitter lark ,916
1, I'm going to play with my camera today,917
1, I'm gonna have some ramen and play a FF game... haven't decided which yet.,918
1," I'm in a great mood, but ... I feel a little guilty Q_Q xD",919
1," I'm in garden, chillin'",920
1, I'm not cold!,921
1, I want to buy the game Bayonetta and cosplay her. Definite video game vixen. ;3,922
1, i will can you believe its been a month already!,923
1, I will watch supernatural now niahahahahaaa awesome show,924
1, one more final then bye bye school.,925
1, ooh such a lovely morning! xoxo,926
1, Paranoid LOOOOOOOOOVe that song @jonasbrothers Good job! AMAZING!! http://bit.ly/Qqaqp,927
1," party, the sats+pixie24th party, bbq, party ! &quot;vacation&quot; w the bestie, forrrrreal dude! xx",928
1, Patrick Wolf came on to introduce Serafina!!! x x,929
1, Perfectly cooked half-boiled eggs + my favourite spoon and that home-brand dark soya sauce makes my day!,930
1,- phewwww! i did better then i expected on my mid-term! one more to gooo and then i ammm freeeeeeeeeeee! ,931
1, picking up new mcfly tickets at the venue. SO EFFING EXCITED. i nearly cried with relief. haha.,932
1, Please?: http://eluts.com/frontstore/Item/item_zoom.asp?item_num=3418&amp;catalog_num=3&amp;mart_id=lutsdoll&amp;level=yes&amp;mother_catalog_num=554,933
1,-- ponte winery in temecula has amazing wines! you should go out there and try it!  love love the beverino. cheers!,934
1," POSITIVITY: Inspiration From O Magazine: In a world full of negativity, it is sometimes hard to stay positive.. http://bit.ly/10SMJp",935
1, im not going to school today!,936
1, I'm off to sleep!!  Goodnight tweetts  enjoy your day!!  xxx,937
1, im pretty sure it would fit into my pants as well!! @beaulieu85 its amazing but i jus found my tiny lil greg guy that i got from pbmall,938
1, I'm rollin ova here smh caus I can imagine my daughter doin that rite now n she jumps sumtime too lol,939
1, I'm smiling because I lost! I lost 24 lbs. so far! Join the thousands of losers! http://bit.ly/vWDW2,940
1, im so awesome ,941
1, im so excited!,942
1, IM SO FUCKING RAD! *points at last tweet* only missed 3 TT's  which happen to be: #e3 #clothdiapers and JBARSODMG HAHA DONE!,943
1, I'm so happy right now .. &amp; I have no idea why,944
1," I'm surprisingly happy, and people who make rumours obviously don't have a life",945
1, im the happiest i could ever be !  baby stayed with me at my elementary school  i love you babe.,946
1, random silly texts from great friends makes face and tummy hurt from laughing too much... simple mind simple pleasures lol,947
1, really lol,948
1, Relay for lifee!,949
1,- revised biochemistry a bit - now taking a break - I've deserved it!  Letting go a bit XD,950
1,- s.a.ts      - studio - jess's  killah Q is back where the fuck is you,951
1, she makes all the bullish worth it http://mypict.me/2NIU,952
1, I'm very very happy!!!!!!!!!!! ;-)....Lalalalala I'm in my Taylor Lautner World haha!!!!!!!!,953
1, in a good mood,954
1, In a good mood.,955
1,"- In case you missed it, check the new love on the bloggety! http://www.studiofourblog.com/  Leave comments to let me know what'ya think! ",956
1, is anyone as turned on as i am?,957
1,-- is doing alright this morning ! &amp; lovees Calculating Collapse ,958
1,- is it me OR is jeremih a lil cutie ...  ... http://bit.ly/15tP6e,959
1,-- is juss chillin' outz listenin' to dem mad tunes.. beautiful night n feelin' goooood.. n waitin' 4 cuz to come on over.. ,960
1, isn't today a wonderful day?,961
1," It makes the format tighter. I prefer it now. @LorelieBrown new to me, then. lol I only started getting &quot;serious&quot; about my writing...",962
1, Sims 3 is pure AWESOME-ness! created simon Cowell&amp;Terri Seymour! They're living in the same house. Haha!,963
1,- Sitting ion the garden with Hayley drinking Cider....lovely relax after yesterday...my first day tomorrow.....ohhhhhh..... ,964
1, sitting making cookies with my cuzzy!!,965
1, sleeping is for losers!  and people who arent vampires,966
1, SMILE! Happy looks good on you  http://tumblr.com/x7o1xg3d9,967
1, smile. that's what i'm doing. i'm shining and blooming because i'm so happy.  i just wanna dream of happy thoughts forever.  hahaha!,968
1, smiley faces,969
1, So excited.,970
1, so good so good.,971
1, so happy. less than a week!!,972
1, So many old but good movies on TV tonight. National Lampoons Vacation then The Princess Bride. Wonder of I will ever get to bed?,973
1," so, @marielgates, i'm still curious as to this whole..David thing.",974
1, Sold another shirt on CafePress: http://bit.ly/Fszc2,975
1, I wov you,976
1, Í´m just happy... although I have a few things in mind =S damn u tricky mind of mine,977
1, IAM BORED.,978
1, i'd rather have you and my girlfriend at my crib runnin round naked  girl gotta girlfriend on in bed.. Nice work @MamsTaylor,979
1,"- If you end having to eat your words, don't worry, they taste like chicken  ",980
1, ihop sounds good.,981
1, Iï¿½m feeling greate ,982
1,- I'm doing Shalah's nails. Wootness. ,983
1, im in such a good mood right now guys.,984
1,- I'm like so on the radio right now. - http://xrl.us/bevpth - or 97.4FM if you are in #Canterbury and wanna hear some #music and me!  x,985
1,"- spoke at an urban youth conference (&quot;Reload '09&quot;) this morning &amp; now at Riley's softball games, then on to @1RC for NightLight. Whew!! ",986
1, starbucks tonight! I love my dysfunctional family.,987
1, steak and shrimp i'm excited,988
1, Stray Cats ~ Stray Cat Strut â™« http://blip.fm/~890vq,989
1, Study leave!  Finally!,990
1," Subscribing to Swoozie on YouTube http://budurl.com/sWooZie06 , and following @sWooZ1e on Twitter adds to your street cred ;)",991
1, sunrise  worth waiting for ,992
1, Im not putting no weave inmy head though! Gonna have to deal w/ my short cut! @bheaird,993
1, I'm tired...gonna go to bed most probably...hah gonna watch some TV and then hit the hay! ,994
1, im up and IIIIIIIIIIIIIMMMMMMMMM READY!!! I'M READY I'M READY I'M READY I'M READY lol ,995
1," Im watchin taken,, again! yay! haha",996
1,- in a good mood anyway. I love music ,997
1, in love with some guy who lives in miami... Fail!,998
1,- in the lab right now cooking up sum FarOut Ent hotness --&gt; admire greatness at it works ,999
